5581, 114, 90, -15.69, -364.48
5582, 114, 49, -209.11, -364.48
5583, 114, 104, 60.23, -364.48
5584, 114, 7, -58.54, -364.48
5585, 114, 22, -102.98, -364.48
5586, 114, 47, -194.34, -364.48
5587, 114, 49, -194.75, -364.48
5588, 114, 51, -54.64, -364.48
5589, 114, 85, 81.22, -364.48
5590, 114, 69, -184.98, -364.48
5591, 114, 86, -2.89, -364.48
5592, 114, 52, -268.7, -364.48
5593, 114, 101, 44.42, -364.48
5594, 114, 53, -170.8, -364.48
5595, 114, 2, -6.75, -364.48
5596, 114, 74, -71.06, -364.48
5597, 114, 63, -32.76, -364.48
5598, 114, 93, -60.1, -364.48
5599, 114, 88, -42.66, -364.48
5600, 114, 25, -123.12, -364.48
5601, 114, 14, -77.48, -364.48
5602, 114, 91, -26.48, -364.48
5603, 114, 61, -113.48, -364.48
5604, 114, 98, 29.93, -364.48
5605, 114, 12, 34.68, -364.48
5606, 114, 25, -79.17, -364.48
5607, 114, 55, -129.25, -364.48
5608, 114, 24, -148.96, -364.48
5609, 114, 92, 91.9, -364.48
5610, 114, 92, -32.88, -364.48
5611, 114, 59, -211.34, -364.48
5612, 114, 12, -85.03, -364.48
5613, 114, 108, 23.53, -364.48
5614, 114, 28, -117.36, -364.48
5615, 114, 19, -120.74, -364.48
5616, 114, 13, -90.22, -364.48
5617, 114, 105, 61.69, -364.48
5618, 114, 2, -17.6, -364.48
5619, 114, 110, 63.1, -364.48
5620, 114, 109, 64.18, -364.48
5621, 114, 5, -40.52, -364.48
5622, 114, 39, -133.78, -364.48
5623, 114, 7, -78.53, -364.48
5624, 114, 93, 71.4, -364.48
5625, 114, 30, -130.27, -364.48
5626, 114, 62, -87, -364.48
5627, 114, 62, -191.21, -364.48
5628, 114, 13, -65.44, -364.48
5629, 114, 109, 85.53, -364.48
5630, 114, 111, 75.75, -364.48
5631, 114, 3, -16.86, -364.48
5632, 114, 106, 106.71, -364.48
5633, 114, 87, 45.05, -364.48
5634, 114, 10, -141.35, -364.48
5635, 114, 62, -105.14, -364.48
5636, 114, 109, 81.98, -364.48
5637, 114, 66, -4.77, -364.48
5638, 114, 12, -41.07, -364.48
5639, 114, 69, 74.03, -364.48
5640, 114, 88, 76.11, -364.48
5641, 114, 112, 112.42, -364.48
5642, 114, 23, -75.08, -364.48
5643, 114, 41, -215.68, -364.48
5644, 114, 37, -155.69, -364.48
5645, 114, 21, -123.7, -364.48
5646, 114, 42, -129.72, -364.48
5647, 114, 10, -48.65, -364.48
5648, 114, 70, -97.92, -364.48
5649, 114, 87, -139.14, -364.48
5650, 114, 103, 4.98, -364.48
5651, 114, 42, -75.33, -364.48
5652, 114, 47, -80.55, -364.48
5653, 114, 12, -67.92, -364.48
5654, 114, 79, -44.37, -364.48
5655, 114, 7, -59.62, -364.48
5656, 114, 69, -177.51, -364.48
5657, 114, 23, -260.47, -364.48
5658, 114, 22, -131.97, -364.48
5659, 114, 75, -191.86, -364.48
5660, 114, 81, -60.1, -364.48
5661, 114, 65, -103.09, -364.48
5662, 114, 106, 139.76, -364.48
5663, 114, 24, -70.34, -364.48
5664, 114, 108, 75.22, -364.48
5665, 114, 78, -112.84, -364.48
5666, 114, 69, -168.29, -364.48
5667, 114, 2, -13.76, -364.48
5668, 114, 65, -52.45, -364.48
5669, 114, 95, 86.23, -364.48
5670, 114, 109, 73.11, -364.48
5671, 114, 28, -93.67, -364.48
5672, 114, 81, 63.51, -364.48
5673, 114, 34, -120.12, -364.48
5674, 114, 41, -207.34, -364.48
5675, 114, 36, -197.99, -364.48
5676, 114, 0, 0, -364.48
5677, 114, 36, -56.51, -364.48
5678, 114, 62, -277.74, -364.48
5679, 114, 61, -260.09, -364.48
5680, 114, 21, -56.71, -364.48
5681, 114, 71, -153.56, -364.48
5682, 114, 103, 36.17, -364.48
5683, 114, 39, -39.72, -364.48
5684, 114, 45, -186.03, -364.48
5685, 114, 35, -80.39, -364.48
5686, 114, 17, -154.03, -364.48
5687, 114, 102, -49.91, -364.48
5688, 114, 43, -93.6, -364.48
5689, 114, 63, -189.78, -364.48
5690, 114, 16, -79.98, -364.48
5691, 114, 43, -120.7, -364.48
5692, 114, 99, 18.66, -364.48
5693, 114, 42, -95.17, -364.48
5694, 114, 1, 3.61, -364.48
5695, 114, 56, -87, -364.48
5696, 114, 43, -116.34, -364.48
5697, 114, 101, 89.78, -364.48
5698, 114, 49, -113.67, -364.48
5699, 114, 37, -123.5, -364.48
5700, 114, 55, -180.35, -364.48
5701, 114, 39, -78.93, -364.48
5702, 114, 67, -1.71, -364.48
5703, 114, 78, -117.89, -364.48
5704, 114, 67, -173.34, -364.48
5705, 114, 75, -34.34, -364.48
5706, 114, 2, -54.13, -364.48
5707, 114, 62, -203.66, -364.48
5708, 114, 66, -87.58, -364.48
5709, 114, 61, -41.92, -364.48
5710, 114, 72, 6.41, -364.48
5711, 114, 69, -38.46, -364.48
5712, 114, 109, 66.5, -364.48
5713, 114, 97, 14.19, -364.48
5714, 114, 29, -199.39, -364.48
5715, 114, 8, -33.44, -364.48
5716, 114, 95, 71.73, -364.48
5717, 114, 17, -2.83, -364.48
5718, 114, 10, -55.76, -364.48
5719, 114, 85, 28.22, -364.48
5720, 114, 30, -162.3, -364.48
5721, 114, 58, -129.18, -364.48
5722, 114, 47, -213.8, -364.48
5723, 114, 9, -42.25, -364.48
5724, 114, 25, -173.58, -364.48
5725, 114, 87, -89.29, -364.48
5726, 114, 44, -189.44, -364.48
5727, 114, 103, 72.8, -364.48
5728, 114, 6, -22.75, -364.48
5729, 114, 108, 87.61, -364.48
5730, 114, 83, -70.89, -364.48
5731, 114, 98, 59, -364.48
5732, 114, 53, -161.73, -364.48
5733, 114, 58, -147.2, -364.48
5734, 114, 61, -62.72, -364.48
5735, 114, 104, 26.01, -364.48
5736, 114, 6, -0.5, -364.48
5737, 114, 17, 19.93, -364.48
5738, 114, 62, -133.34, -364.48
5739, 114, 105, 43.99, -364.48
5740, 114, 67, -216.98, -364.48
5741, 114, 69, 52.03, -364.48
5742, 114, 111, 67.21, -364.48
5743, 114, 1, -9.4, -364.48
5744, 114, 74, -28.1, -364.48
5745, 114, 49, -153.91, -364.48
5746, 114, 102, -5.06, -364.48
5747, 114, 36, -156.38, -364.48
5748, 114, 79, -89.31, -364.48
5749, 114, 111, 51.82, -364.48
5750, 114, 17, 7.16, -364.48
5751, 114, 103, 49.15, -364.48
5752, 114, 4, 5.23, -364.48
5753, 114, 90, -24.19, -364.48
5754, 114, 55, -110.26, -364.48
5755, 114, 64, -146.35, -364.48
5756, 114, 59, -210.43, -364.48
5757, 114, 64, -79.98, -364.48
5758, 114, 58, -230.42, -364.48
5759, 114, 34, -216.1, -364.48
5760, 114, 63, -91.14, -364.48
5761, 114, 59, -100.89, -364.48
5762, 114, 36, -184.55, -364.48
5763, 114, 6, -15.89, -364.48
5764, 114, 22, -113.1, -364.48
5765, 114, 105, 55.35, -364.48
5766, 114, 0, 0, -364.48
5767, 114, 49, -229.84, -364.48
5768, 114, 72, -128.05, -364.48
5769, 114, 16, -72.55, -364.48
5770, 114, 108, 21.06, -364.48
5771, 114, 64, -191.46, -364.48
5772, 114, 65, 48.66, -364.48
5773, 114, 72, -134.62, -364.48
5774, 114, 95, 102.55, -364.48
5775, 114, 88, 8.54, -364.48
5776, 114, 10, -48.9, -364.48
5777, 114, 37, -169.84, -364.48
5778, 114, 19, -148.14, -364.48
5779, 114, 29, -18.35, -364.48
5780, 114, 38, -145.72, -364.48
5781, 114, 95, -15.88, -364.48
5782, 114, 22, -57.35, -364.48
5783, 114, 32, -150.33, -364.48
5784, 114, 52, -208.77, -364.48
5785, 114, 30, -63.23, -364.48
5786, 114, 43, -227.94, -364.48
5787, 114, 35, -143.08, -364.48
5788, 114, 80, 8.67, -364.48
5789, 114, 46, -235.17, -364.48
5790, 114, 64, -188.31, -364.48
5791, 114, 48, -107.16, -364.48
5792, 114, 78, -85.53, -364.48
5793, 114, 33, -80.06, -364.48
5794, 114, 88, -84.78, -364.48
5795, 114, 109, 61.77, -364.48
5796, 114, 82, -21.89, -364.48
5797, 114, 55, -203.49, -364.48
5798, 114, 37, -142.95, -364.48
5799, 114, 15, -122.93, -364.48
5800, 114, 111, 85.76, -364.48
5801, 114, 48, -107.45, -364.48
5802, 114, 88, -90.99, -364.48
5803, 114, 88, -99.06, -364.48
5804, 114, 69, -105.25, -364.48
5805, 114, 110, 67.33, -364.48
5806, 114, 6, -31.52, -364.48
5807, 114, 69, -113.43, -364.48
5808, 114, 23, -53.88, -364.48
5809, 114, 65, -128.61, -364.48
5810, 114, 101, 60.22, -364.48
5811, 114, 99, 96.91, -364.48
5812, 114, 78, -76.15, -364.48
5813, 114, 32, -209.24, -364.48
5814, 114, 108, 42.26, -364.48
5815, 114, 60, -75.29, -364.48
5816, 114, 47, -102.53, -364.48
5817, 114, 53, -210.59, -364.48
5818, 114, 101, 21.09, -364.48
5819, 114, 103, 58.84, -364.48
5820, 114, 55, -171.91, -364.48
5821, 114, 26, -110.69, -364.48
5822, 114, 85, 61.27, -364.48
5823, 114, 104, 8.96, -364.48
5824, 114, 59, -86.17, -364.48
5825, 114, 12, -79.47, -364.48
5826, 114, 27, -77.78, -364.48
5827, 114, 112, 95.11, -364.48
5828, 114, 96, -59.18, -364.48
5829, 114, 103, 55.72, -364.48
5830, 114, 86, 12.89, -364.48
5831, 114, 32, -157.47, -364.48
5832, 114, 84, -2.25, -364.48
5833, 114, 36, -23.73, -364.48
5834, 114, 103, 12.56, -364.48
5835, 114, 50, -27.07, -364.48
5836, 114, 98, 60.71, -364.48
5837, 114, 30, -109.36, -364.48
5838, 114, 90, 52.48, -364.48
5839, 114, 99, -35.02, -364.48
5840, 114, 50, -47.04, -364.48
5841, 114, 61, -49.37, -364.48
5842, 114, 45, -8.16, -364.48
5843, 114, 33, -130.05, -364.48
5844, 114, 3, -35.32, -364.48
5845, 114, 94, 16.85, -364.48
5846, 114, 64, -197.03, -364.48
5847, 114, 9, 10.93, -364.48
5848, 114, 29, -135.57, -364.48
5849, 114, 84, -39.21, -364.48
5850, 114, 98, 3.22, -364.48
5851, 114, 5, -53.49, -364.48
5852, 114, 29, -70.37, -364.48
5853, 114, 110, 57.89, -364.48
5854, 114, 36, -178.36, -364.48
5855, 114, 20, -97.68, -364.48
5856, 114, 98, -0.96, -364.48
5857, 114, 114, 82.66, -364.48
5858, 114, 100, 3.73, -364.48
5859, 114, 79, -146.96, -364.48
5860, 114, 102, 62.06, -364.48
5861, 114, 7, -44.07, -364.48
5862, 114, 72, -18.01, -364.48
5863, 114, 22, -152.64, -364.48
5864, 114, 35, -45.27, -364.48
5865, 114, 31, -297.35, -364.48
5866, 114, 1, -8.26, -364.48
5867, 114, 62, -173.85, -364.48
5868, 114, 107, 28.02, -364.48
5869, 114, 98, -80.75, -364.48
5870, 114, 79, -33.97, -364.48
5871, 114, 73, 25.02, -364.48
5872, 114, 111, 67.12, -364.48
5873, 114, 109, 84.11, -364.48
5874, 114, 105, -9.96, -364.48
5875, 114, 13, -40.2, -364.48
5876, 114, 16, -75.18, -364.48
5877, 114, 75, 62.31, -364.48
5878, 114, 95, 8.62, -364.48
5879, 114, 89, -58.06, -364.48
5880, 114, 26, -121.57, -364.48
5881, 114, 86, -15.33, -364.48
5882, 114, 14, -26.26, -364.48
5883, 114, 102, 10.15, -364.48
5884, 114, 102, -16.96, -364.48
5885, 114, 38, -132.53, -364.48
5886, 114, 14, -72.44, -364.48
5887, 114, 64, -189.1, -364.48
5888, 114, 113, 75.1, -364.48
5889, 114, 36, -79.86, -364.48
5890, 114, 95, 39.23, -364.48
5891, 114, 65, 12.81, -364.48
5892, 114, 71, -257.36, -364.48
5893, 114, 64, -74.43, -364.48
5894, 114, 11, -39.73, -364.48
5895, 114, 113, 77.8, -364.48
5896, 114, 15, -75.95, -364.48
5897, 114, 29, -183.04, -364.48
5898, 114, 39, -191.69, -364.48
5899, 114, 89, -208.34, -364.48
5900, 114, 77, -33.79, -364.48
5901, 114, 24, -71.57, -364.48
5902, 114, 32, -275.83, -364.48
5903, 114, 10, -36.78, -364.48
5904, 114, 62, -48.26, -364.48
5905, 114, 77, 1.2, -364.48
5906, 114, 62, -172.1, -364.48
5907, 114, 49, -82.8, -364.48
5908, 114, 71, -161.76, -364.48
5909, 114, 60, -216.42, -364.48
5910, 114, 43, -96.75, -364.48
5911, 114, 17, -70.93, -364.48
5912, 114, 26, -95.4, -364.48
5913, 114, 75, -174.01, -364.48
5914, 114, 97, -11.97, -364.48
5915, 114, 85, -50.4, -364.48
5916, 114, 69, -82.45, -364.48
5917, 114, 63, -63.11, -364.48
5918, 114, 59, -87.23, -364.48
5919, 114, 2, -20.12, -364.48
5920, 114, 57, -179.81, -364.48
5921, 114, 26, -185.75, -364.48
5922, 114, 77, -212.94, -364.48
5923, 114, 7, -73.42, -364.48
5924, 114, 114, 82.66, -364.48
5925, 114, 89, 82.19, -364.48
5926, 114, 100, -14.13, -364.48
5927, 114, 113, 103.87, -364.48
5928, 114, 93, 118.03, -364.48
5929, 114, 42, -193.41, -364.48
5930, 114, 8, -31.04, -364.48
5931, 114, 100, 9.25, -364.48
5932, 114, 114, 82.66, -364.48
5933, 114, 96, 168.19, -364.48
5934, 114, 51, -147.01, -364.48
5935, 114, 21, -155.32, -364.48
5936, 114, 44, -206.84, -364.48
5937, 114, 0, 0, -364.48
5938, 114, 53, -20.19, -364.48
5939, 114, 100, -6.73, -364.48
5940, 114, 86, -10.03, -364.48
5941, 114, 68, -100.12, -364.48
5942, 114, 42, -234.94, -364.48
5943, 114, 8, -53.46, -364.48
5944, 114, 78, 1.15, -364.48
5945, 114, 80, -114.7, -364.48
5946, 114, 113, 98, -364.48
5947, 114, 78, 46.38, -364.48
5948, 114, 22, -112.68, -364.48
5949, 114, 87, 1.83, -364.48
5950, 114, 74, 2.16, -364.48
5951, 114, 6, -19.04, -364.48
5952, 114, 69, -166.41, -364.48
5953, 114, 38, -101.56, -364.48
5954, 114, 34, -103.69, -364.48
5955, 114, 13, -98.03, -364.48
5956, 114, 57, -68.42, -364.48
5957, 114, 16, -48.71, -364.48
5958, 114, 18, -134.12, -364.48
5959, 114, 36, -80.44, -364.48
5960, 114, 27, -152.37, -364.48
5961, 114, 33, -173.05, -364.48
5962, 114, 65, -205.01, -364.48
5963, 114, 82, -10.92, -364.48
5964, 114, 23, -107.64, -364.48
5965, 114, 73, -44.38, -364.48
5966, 114, 111, 47.75, -364.48
5967, 114, 103, -27.75, -364.48
5968, 114, 18, -112.14, -364.48
5969, 114, 14, -97.53, -364.48
5970, 114, 0, 0, -364.48
5971, 114, 31, -273.82, -364.48
5972, 114, 91, -96.6, -364.48
5973, 114, 20, -93.55, -364.48
5974, 114, 54, -205.1, -364.48
5975, 114, 9, -74.45, -364.48
5976, 114, 33, -255.45, -364.48
5977, 114, 54, -49.52, -364.48
5978, 114, 30, -165.34, -364.48
5979, 114, 17, -60.75, -364.48
5980, 114, 35, -116.39, -364.48
5981, 114, 101, 127.09, -364.48
5982, 114, 38, -158.27, -364.48
5983, 114, 37, -173.19, -364.48
5984, 114, 81, -35.19, -364.48
5985, 114, 81, 9.69, -364.48
5986, 114, 62, -29.67, -364.48
5987, 114, 112, 93.86, -364.48
5988, 114, 76, -1.14, -364.48
5989, 114, 4, -34.34, -364.48
5990, 114, 71, -215.07, -364.48
5991, 114, 102, 22.43, -364.48
5992, 114, 22, -63.79, -364.48
5993, 114, 48, -91.37, -364.48
5994, 114, 4, -9.66, -364.48
5995, 114, 111, 53.01, -364.48
5996, 114, 49, -42.18, -364.48
5997, 114, 89, 47.59, -364.48
5998, 114, 68, -0.37, -364.48
5999, 114, 54, -114.65, -364.48
6000, 114, 51, -84.49, -364.48
6001, 114, 107, 61.72, -364.48
6002, 114, 83, 22.1, -364.48
6003, 114, 85, 55.14, -364.48
6004, 114, 111, 92.3, -364.48
6005, 114, 50, -43.98, -364.48
6006, 114, 103, -51.07, -364.48
6007, 114, 29, -105.17, -364.48
6008, 114, 0, 0, -364.48
6009, 114, 4, -36.02, -364.48
6010, 114, 65, -95.83, -364.48
6011, 114, 73, -7.37, -364.48
6012, 114, 69, -116.46, -364.48
6013, 114, 44, -98.76, -364.48
6014, 114, 110, 84.69, -364.48
6015, 114, 86, -28.91, -364.48
6016, 114, 5, -33.02, -364.48
6017, 114, 10, -101.65, -364.48
6018, 114, 11, -84.62, -364.48
6019, 114, 60, -142.59, -364.48
6020, 114, 54, -237.98, -364.48
6021, 114, 89, 84.57, -364.48
6022, 114, 60, -137.49, -364.48
6023, 114, 6, -1.07, -364.48
6024, 114, 13, -62.95, -364.48
6025, 114, 64, -224.84, -364.48
6026, 114, 107, 72.67, -364.48
6027, 114, 74, -154.43, -364.48
6028, 114, 33, -105.46, -364.48
6029, 114, 112, 107.48, -364.48
6030, 114, 102, 33.76, -364.48
6031, 114, 6, -55.24, -364.48
6032, 114, 43, -57.96, -364.48
6033, 114, 91, -24.29, -364.48
6034, 114, 0, 0, -364.48
6035, 114, 114, 82.66, -364.48
6036, 114, 42, -138.68, -364.48
6037, 114, 80, 51.1, -364.48
6038, 114, 75, -94.4, -364.48
6039, 114, 79, -13.69, -364.48
6040, 114, 74, -112.16, -364.48
6041, 114, 38, -60.66, -364.48
6042, 114, 54, -164.28, -364.48
6043, 114, 18, -71.84, -364.48
6044, 114, 39, -111.04, -364.48
6045, 114, 47, -142.95, -364.48
6046, 114, 36, -232.29, -364.48
6047, 114, 1, -16.39, -364.48
6048, 114, 111, 99.87, -364.48
6049, 114, 32, -90.17, -364.48
6050, 114, 104, 39.65, -364.48
6051, 114, 66, -100.79, -364.48
6052, 114, 75, 2.95, -364.48
6053, 114, 100, 0.65, -364.48
6054, 114, 34, -229.49, -364.48
6055, 114, 46, -136.67, -364.48
6056, 114, 81, 53.29, -364.48
6057, 114, 17, -88.97, -364.48
6058, 114, 65, -214.29, -364.48
6059, 114, 112, 62.66, -364.48
6060, 114, 1, -7.76, -364.48
6061, 114, 97, 42.24, -364.48
6062, 114, 90, -40.02, -364.48
6063, 114, 108, 66.74, -364.48
6064, 114, 64, -68.81, -364.48
6065, 114, 102, 43.56, -364.48
6066, 114, 95, -46.91, -364.48
6067, 114, 94, -67.92, -364.48
6068, 114, 93, -35.08, -364.48
6069, 114, 91, 30.64, -364.48
6070, 114, 95, 41.63, -364.48
6071, 114, 85, -85.05, -364.48
6072, 114, 73, -140.13, -364.48
6073, 114, 55, -61.42, -364.48
6074, 114, 87, 63.9, -364.48
6075, 114, 66, -46.63, -364.48
6076, 114, 52, -92.66, -364.48
6077, 114, 24, -16.5, -364.48
6078, 114, 68, -4.52, -364.48
6079, 114, 89, -45.36, -364.48
6080, 114, 60, -94.65, -364.48
6081, 114, 77, -273.59, -364.48
6082, 114, 6, -53.32, -364.48
6083, 114, 63, -91.44, -364.48
6084, 114, 29, -195.82, -364.48
6085, 114, 55, -243.09, -364.48
6086, 114, 64, -108, -364.48
6087, 114, 59, -192.5, -364.48
6088, 114, 17, -48.61, -364.48
6089, 114, 96, -103.36, -364.48
6090, 114, 26, -132.32, -364.48
6091, 114, 30, -84.9, -364.48
6092, 114, 60, -112.53, -364.48
6093, 114, 58, 17.65, -364.48
6094, 114, 38, -66.46, -364.48
6095, 114, 95, -11.09, -364.48
6096, 114, 62, -106.82, -364.48
6097, 114, 71, -139.54, -364.48
6098, 114, 81, -71.17, -364.48
6099, 114, 108, 84.73, -364.48
6100, 114, 38, -109.8, -364.48
6101, 114, 82, -30.56, -364.48
6102, 114, 54, -132.39, -364.48
6103, 114, 23, -23.63, -364.48
6104, 114, 9, -94.32, -364.48
6105, 114, 43, -158.59, -364.48
6106, 114, 88, 62.96, -364.48
6107, 114, 102, -18.59, -364.48
6108, 114, 10, -54.55, -364.48
6109, 114, 67, -88.03, -364.48
6110, 114, 12, -70.03, -364.48
6111, 114, 96, 43.73, -364.48
6112, 114, 76, -30.59, -364.48
6113, 114, 12, -25.28, -364.48
6114, 114, 75, -34.83, -364.48
6115, 114, 7, -80.41, -364.48
6116, 114, 106, -10.99, -364.48
6117, 114, 27, 43.24, -364.48
6118, 114, 41, -226.05, -364.48
6119, 114, 28, -162.53, -364.48
6120, 114, 82, -81.18, -364.48
6121, 114, 111, 74.81, -364.48
6122, 114, 23, -55.71, -364.48
6123, 114, 24, -100.75, -364.48
6124, 114, 20, -102.08, -364.48
6125, 114, 82, 81.72, -364.48
6126, 114, 66, -178.15, -364.48
6127, 114, 29, -36.78, -364.48
6128, 114, 91, -71.15, -364.48
6129, 114, 5, -39.55, -364.48
6130, 114, 113, 84.27, -364.48
6131, 114, 104, 95.69, -364.48
6132, 114, 83, -29.89, -364.48
6133, 114, 54, -109.82, -364.48
6134, 114, 44, -195.53, -364.48
6135, 114, 10, -101.04, -364.48
6136, 114, 40, -206.77, -364.48
6137, 114, 42, -97.53, -364.48
6138, 114, 53, -102.76, -364.48
6139, 114, 20, -146.67, -364.48
6140, 114, 7, -38.54, -364.48
6141, 114, 76, -20.11, -364.48
6142, 114, 5, -42.65, -364.48
6143, 114, 38, -71.35, -364.48
6144, 114, 80, -135.44, -364.48
6145, 114, 101, 16.27, -364.48
6146, 114, 88, -112.97, -364.48
6147, 114, 2, -0.6, -364.48
6148, 114, 86, 4.44, -364.48
6149, 114, 87, -129.99, -364.48
6150, 114, 88, 132.71, -364.48
6151, 114, 72, -70.06, -364.48
6152, 114, 34, -124.75, -364.48
6153, 114, 41, -244.46, -364.48
6154, 114, 79, -169.48, -364.48
6155, 114, 86, -80.39, -364.48
6156, 114, 5, -8.76, -364.48
6157, 114, 49, -168.22, -364.48
6158, 114, 34, -172.99, -364.48
6159, 114, 65, -45.03, -364.48
6160, 114, 39, -166.85, -364.48
6161, 114, 4, -21.23, -364.48
6162, 114, 88, -67.06, -364.48
6163, 114, 8, -10.02, -364.48
6164, 114, 76, -130.95, -364.48
6165, 114, 53, -107.11, -364.48
6166, 114, 85, 0.67, -364.48
6167, 114, 32, -134.32, -364.48
6168, 114, 113, 72.66, -364.48
6169, 114, 106, 21.81, -364.48
6170, 114, 97, -48.4, -364.48
6171, 114, 52, -205.9, -364.48
6172, 114, 104, 103.28, -364.48
6173, 114, 27, -154.99, -364.48
6174, 114, 18, -105.93, -364.48
6175, 114, 108, 89.79, -364.48
6176, 114, 17, -133.26, -364.48
6177, 114, 83, 15.38, -364.48
6178, 114, 25, -32.13, -364.48
6179, 114, 7, -29.74, -364.48
6180, 114, 81, -145.24, -364.48
6181, 114, 58, 6.09, -364.48
6182, 114, 29, -199.97, -364.48
6183, 114, 59, -190.7, -364.48
6184, 114, 33, -101.39, -364.48
6185, 114, 21, -160.35, -364.48
6186, 114, 12, -65.05, -364.48
6187, 114, 60, -177.17, -364.48
6188, 114, 73, -185.81, -364.48
6189, 114, 3, -28.33, -364.48
6190, 114, 49, -171.4, -364.48
6191, 114, 96, -120.85, -364.48
6192, 114, 29, -152.97, -364.48
6193, 114, 110, 49.36, -364.48
6194, 114, 114, 82.66, -364.48
6195, 114, 77, -100.82, -364.48
6196, 114, 42, -128.88, -364.48
6197, 114, 114, 82.66, -364.48
6198, 114, 63, -135.19, -364.48
6199, 114, 25, -114.11, -364.48
6200, 114, 5, -12.63, -364.48
6201, 114, 83, -23.86, -364.48
6202, 114, 74, -55.95, -364.48
6203, 114, 52, -25.67, -364.48
6204, 114, 106, 83.57, -364.48
6205, 114, 74, 30.79, -364.48
6206, 114, 80, 49.57, -364.48
6207, 114, 91, -78.43, -364.48
6208, 114, 38, -237.55, -364.48
6209, 114, 102, 73.01, -364.48
6210, 114, 55, -254.99, -364.48
6211, 114, 114, 82.66, -364.48
6212, 114, 70, -129.4, -364.48
6213, 114, 48, -122.42, -364.48
6214, 114, 19, -55.21, -364.48
6215, 114, 81, 30.06, -364.48
6216, 114, 12, -63.98, -364.48
6217, 114, 42, -132.1, -364.48
6218, 114, 53, -143.04, -364.48
6219, 114, 93, 49.11, -364.48
6220, 114, 106, 103.04, -364.48
6221, 114, 89, -83.86, -364.48
6222, 114, 71, -143.43, -364.48
6223, 114, 35, -60.46, -364.48
6224, 114, 30, -80.55, -364.48
6225, 114, 73, -39.89, -364.48
6226, 114, 94, -70.7, -364.48
6227, 114, 51, -58.56, -364.48
6228, 114, 92, -11.56, -364.48
6229, 114, 56, -5.16, -364.48
6230, 114, 40, -94.12, -364.48
6231, 114, 13, 58.61, -364.48
6232, 114, 70, 68.04, -364.48
6233, 114, 62, 2.24, -364.48
6234, 114, 29, -210.65, -364.48
6235, 114, 63, -134.88, -364.48
6236, 114, 75, 61.56, -364.48
6237, 114, 28, -87.8, -364.48
6238, 114, 13, -63.35, -364.48
6239, 114, 99, 22.7, -364.48
6240, 114, 62, -8.32, -364.48
6241, 114, 13, -128.37, -364.48
6242, 114, 5, -67.27, -364.48
6243, 114, 71, -18.43, -364.48
6244, 114, 1, -2.77, -364.48
6245, 114, 35, -247.97, -364.48
6246, 114, 65, -126.63, -364.48
6247, 114, 41, -65, -364.48
6248, 114, 103, -17.91, -364.48
6249, 114, 55, -51.34, -364.48
6250, 114, 31, -181.11, -364.48
6251, 114, 12, 7.5, -364.48
6252, 114, 99, 35.02, -364.48
6253, 114, 95, -5.89, -364.48
6254, 114, 62, -90.23, -364.48
6255, 114, 100, -1.34, -364.48
6256, 114, 28, -203.14, -364.48
6257, 114, 73, -60.94, -364.48
6258, 114, 86, -36.91, -364.48
6259, 114, 67, -214.94, -364.48
6260, 114, 89, 42.21, -364.48
6261, 114, 102, 34.28, -364.48
6262, 114, 68, -35.07, -364.48
6263, 114, 37, -130.29, -364.48
6264, 114, 2, -17.42, -364.48
6265, 114, 50, -54.35, -364.48
6266, 114, 74, 21.72, -364.48
6267, 114, 53, -163.13, -364.48
6268, 114, 48, 0.18, -364.48
6269, 114, 49, -123.15, -364.48
6270, 114, 76, -28.56, -364.48
6271, 114, 41, -63.94, -364.48
6272, 114, 83, -111.15, -364.48
6273, 114, 12, -109.15, -364.48
6274, 114, 112, 35.1, -364.48
6275, 114, 74, -27.34, -364.48
6276, 114, 18, -86.79, -364.48
6277, 114, 45, -89.96, -364.48
6278, 114, 77, 54.85, -364.48
6279, 114, 74, -71.43, -364.48
6280, 114, 7, -40.83, -364.48
6281, 114, 80, -58.27, -364.48
6282, 114, 30, -120.18, -364.48
6283, 114, 38, -138.71, -364.48
6284, 114, 60, -280.89, -364.48
6285, 114, 53, -296.16, -364.48
6286, 114, 21, -93.57, -364.48
6287, 114, 12, -86.22, -364.48
6288, 114, 97, 37.19, -364.48
6289, 114, 106, 61.57, -364.48
6290, 114, 13, -54.19, -364.48
6291, 114, 86, -27.77, -364.48
6292, 114, 37, -223.96, -364.48
6293, 114, 97, -27.17, -364.48
6294, 114, 94, 68.9, -364.48
6295, 114, 70, -106.3, -364.48
6296, 114, 43, -162.53, -364.48
6297, 114, 99, 67.15, -364.48
6298, 114, 37, -116.15, -364.48
6299, 114, 73, -111.27, -364.48
6300, 114, 41, -21.27, -364.48
6301, 114, 105, 50.6, -364.48
6302, 114, 25, -191.41, -364.48
6303, 114, 103, -18.18, -364.48
6304, 114, 16, -102.15, -364.48
6305, 114, 81, -16.18, -364.48
6306, 114, 59, -147.27, -364.48
6307, 114, 79, 24.35, -364.48
6308, 114, 109, 33.7, -364.48
6309, 114, 23, -18.98, -364.48
6310, 114, 63, -33.3, -364.48
6311, 114, 100, -22.16, -364.48
6312, 114, 28, -115.49, -364.48
6313, 114, 25, -165.95, -364.48
6314, 114, 92, 78.7, -364.48
6315, 114, 40, -93.36, -364.48
6316, 114, 77, -167.13, -364.48
6317, 114, 25, -120.39, -364.48
6318, 114, 21, -78.44, -364.48
